id,loan_status
80439,0.037555184
80440,0.044424698
80441,0.0004280321
80442,0.15597197
80443,0.013430427
80444,0.029282946
80445,0.014703903
80446,0.0010125282
80447,0.035991814
80448,0.15454708
80449,0.0042938227
80450,0.00077897916
80451,0.050963227
80452,0.07637418
80453,0.092438385
80454,0.09478315
80455,0.2743633
80456,0.0005407211
80457,3.9980024e-09
80458,0.99797976
80459,0.009046564
80460,0.0006053143
80461,0.02137703
80462,0.004457486
80463,0.06328459
80464,0.0005755967
80465,0.03210849
80466,0.06501121
80467,0.019891687
80468,0.00018947247
80469,0.049907736
80470,0.051969245
80471,0.20478457
80472,0.026518898
80473,0.0006029584
80474,8.800896e-09
80475,0.009704576
80476,0.0019722136
80477,0.110841386
80478,0.009813273
80479,0.00022065389
80480,1.1706833e-06
80481,0.038553122
80482,0.052531075
80483,0.20456883
80484,5.078189e-06
80485,0.038479052
80486,0.092437826
80487,0.028431304
80488,0.9799387
80489,0.000716511
80490,0.0005349926
80491,1.0
80492,0.0073341667
80493,0.02297689
80494,0.066519156
80495,0.9994155
80496,0.050824765
80497,0.9998215
80498,0.061529946
80499,0.108628325
80500,0.99997187
80501,0.011888857
80502,0.02154197
80503,0.016987205
80504,0.9999986
80505,0.99954444
80506,0.9985209
80507,0.0513672
80508,0.0066842493
80509,0.004018797
80510,0.009843719
80511,0.00071187055
80512,3.43747e-05
80513,0.0019714723
80514,0.001156967
80515,0.035486706
80516,0.00034583957
80517,0.031705588
80518,0.01767328
80519,0.05827389
80520,0.01735606
80521,0.00084126834
80522,0.035426266
80523,0.09425887
80524,0.0025745123
80525,0.002752221
80526,0.0026526512
80527,8.532317e-09
80528,0.01629137
80529,0.022245105
80530,0.08350263
80531,0.00967726
80532,0.0003801483
80533,0.0016589004
80534,0.03451888
80535,1.3733131e-08
80536,0.20829022
80537,0.0015631588
80538,0.03496793
80539,0.036243968
80540,0.03053874
80541,0.048409868
80542,0.011660521
80543,0.026900068
80544,5.6523964e-05
80545,0.10805209
80546,0.0055855107
80547,4.794515e-05
80548,7.891814e-12
80549,0.8824849
80550,1.0
80551,0.20462365
80552,0.015939634
80553,7.950678e-08
80554,0.00015009494
80555,6.4002276e-10
80556,0.99999946
80557,0.07805742
80558,0.0052030385
80559,0.99980164
80560,0.0076098656
80561,0.063428745
80562,0.045050025
80563,0.04786446
80564,0.0012559001
80565,1.5306216e-05
80566,0.012960628
80567,0.005284627
80568,0.029691447
80569,0.008446057
80570,0.007466896
80571,0.0076497714
80572,0.12084828
80573,0.0001233154
80574,0.01105607
80575,0.031619813
80576,0.033827603
80577,1.0
80578,0.0028597838
80579,0.031677905
80580,0.0048889117
80581,0.0164468
80582,0.0095455935
80583,0.008905195
80584,0.0009723212
80585,0.46528298
80586,0.020859031
80587,0.01433125
80588,0.09846523
80589,2.29363e-05
80590,0.014158834
80591,0.002997618
80592,0.4529722
80593,0.0324532
80594,0.010727099
80595,0.0058096447
80596,0.057801846
80597,0.04401167
80598,0.005207113
80599,0.025801372
80600,0.99999845
80601,0.0012869048
80602,0.013514432
80603,0.10232943
80604,0.022258863
80605,0.018379686
80606,0.2712455
80607,0.07436362
80608,0.025235174
80609,0.9514925
80610,0.03288774
80611,0.009187497
80612,0.75954306
80613,0.0041214055
80614,0.08312884
80615,0.94367045
80616,0.008997929
80617,0.35132888
80618,0.9992632
80619,0.30684868
80620,0.012736197
80621,0.001496322
80622,0.01607751
80623,0.056412365
80624,0.18564188
80625,0.014343224
80626,0.016988121
80627,0.11764945
80628,0.0033047174
80629,0.0003270757
80630,0.01524931
80631,0.18997352
80632,0.11814336
80633,0.00080491306
80634,0.0015840092
80635,0.008649769
80636,0.87434536
80637,0.99999994
80638,0.05281135
80639,0.0009470617
80640,7.1350325e-05
80641,0.110915884
80642,0.0020435522
80643,4.0578246e-07
80644,0.019708302
80645,0.99994403
80646,0.0068142405
80647,0.0057397475
80648,0.14207043
80649,0.06060914
80650,0.9828862
80651,0.0689879
80652,0.042690057
80653,0.010805118
80654,0.7738103
80655,0.99999905
80656,0.105244875
80657,0.027849432
80658,0.021909647
80659,0.99973613
80660,0.31535956
80661,0.0073211533
80662,0.041468963
80663,0.011517609
80664,0.26420873
80665,0.99430186
80666,0.9999297
80667,0.0004973919
80668,2.6508978e-06
80669,0.99239445
80670,0.0046734796
80671,3.4817615e-10
80672,0.019232279
80673,0.19342698
80674,0.007859358
80675,0.04388034
80676,0.006257849
80677,0.018120967
80678,0.022780197
80679,0.023343911
80680,0.00013255731
80681,0.0014219142
80682,4.3423825e-06
80683,0.00468176
80684,0.030620279
80685,1.0
80686,0.019155871
80687,0.0058560013
80688,0.0012535708
80689,0.021285634
80690,0.08673574
80691,6.99846e-05
80692,0.009127142
80693,0.00032626936
80694,0.03349383
80695,0.000110752284
80696,0.008206091
80697,0.0009869777
80698,0.47338796
80699,1.38712085e-05
80700,8.872057e-05
80701,0.030800363
80702,3.3046917e-06
80703,9.759937e-05
80704,0.01266316
80705,0.009798245
80706,0.09224197
80707,0.2128156
80708,0.01468171
80709,0.004275164
80710,0.0023926254
80711,0.011808262
80712,0.0218033
80713,0.0012441422
80714,0.011182234
80715,0.012805609
80716,0.029269712
80717,0.17728502
80718,0.0013609041
80719,1.5016249e-06
80720,0.0051632724
80721,0.00030583056
80722,0.0025146815
80723,0.057448078
80724,0.142286
80725,0.5547085
80726,1.3938088e-09
80727,0.00092096056
80728,2.9880974e-05
80729,0.008294707
80730,0.012663655
80731,0.02594141
80732,0.051414926
80733,1.4248323e-10
80734,0.02415391
80735,0.011728225
80736,0.14805575
80737,0.024397662
80738,0.009364423
80739,0.024438312
80740,0.002845872
80741,0.012974311
80742,8.488897e-05
80743,2.886009e-07
80744,0.03807912
80745,0.010712045
80746,0.009961685
80747,0.0011810665
80748,0.015103056
80749,0.007261282
80750,0.11073098
80751,0.18807738
80752,0.0019417672
80753,0.21999122
80754,0.041075874
80755,0.018698934
80756,0.32367718
80757,0.013711577
80758,0.010122095
80759,6.00291e-05
80760,0.73505497
80761,0.011451242
80762,0.02358976
80763,0.017801229
80764,0.011828639
80765,0.009459151
80766,0.015603952
80767,0.023718575
80768,0.0020434968
80769,0.00045018384
80770,0.0016680036
80771,0.0468991
80772,0.99999094
80773,0.1444062
80774,0.0035438484
80775,0.074617706
80776,0.116642036
80777,0.00037352616
80778,6.15832e-05
80779,7.781625e-08
80780,0.0006647504
80781,0.121275984
80782,8.435796e-08
80783,0.010144897
80784,0.36344063
80785,0.00039674895
80786,0.015882367
80787,1.0
80788,0.08420706
80789,0.2058825
80790,0.0010872801
80791,0.007308723
80792,0.017958049
80793,0.060976107
80794,0.0094013745
80795,0.009673176
80796,0.007919697
80797,0.65533304
80798,0.00020524982
80799,0.0014952202
80800,0.091668256
80801,0.08201676
80802,0.0029263997
80803,0.00047127882
80804,0.004158269
80805,0.004772028
80806,2.1773116e-05
80807,0.023266224
80808,0.018934488
80809,0.07423419
80810,0.041678514
80811,0.019073235
80812,0.00011543478
80813,0.0040562134
80814,0.0017781951
80815,0.0044860328
80816,0.020422101
80817,0.6222043
80818,0.0074856705
80819,0.0012138151
80820,0.0021652312
80821,0.03637593
80822,0.016852558
80823,0.99927926
80824,0.11030123
80825,0.40538412
80826,0.0070064585
80827,0.021251377
80828,0.0004511455
80829,0.0028800035
80830,0.13233848
80831,0.016348928
80832,0.9999996
80833,1.2657169e-05
80834,0.006592981
80835,0.0039667743
80836,0.012167574
80837,0.0022721584
80838,0.09842026
80839,0.01844165
80840,0.0011908595
80841,0.13241361
80842,0.026996816
80843,0.0023338099
80844,0.018617975
80845,1.14085415e-05
80846,0.00050572114
80847,0.034936637
80848,0.008600906
80849,0.044783875
80850,0.004194511
80851,0.028712671
80852,0.0142519185
80853,0.031090522
80854,0.040752433
80855,0.0058251717
80856,0.009825893
80857,0.0035988665
80858,0.0621984
80859,0.99992305
80860,0.04047258
80861,0.011724529
80862,0.03445548
80863,0.14830136
80864,0.9899123
80865,0.022257676
80866,8.512336e-10
80867,3.842043e-08
80868,0.9960665
80869,0.0032934549
80870,0.03843604
80871,6.633784e-05
80872,0.0069193584
80873,0.010547196
80874,0.21497902
80875,0.20696005
80876,0.0022660808
80877,0.99456495
80878,0.56827956
80879,0.036957648
80880,0.0030302254
80881,0.99999595
80882,2.9229224e-05
80883,0.05745519
80884,2.7454053e-06
80885,0.022096314
80886,0.00021488218
80887,2.2584247e-05
80888,0.033553366
80889,0.00035456818
80890,0.10179245
80891,0.107026726
80892,1.0
80893,0.00047420157
80894,0.00057866087
80895,0.009352603
80896,0.002168963
80897,0.2811499
80898,0.0017020886
80899,0.7948822
80900,0.0018557274
80901,0.035207927
80902,0.05729998
80903,0.03390928
80904,0.00927844
80905,0.0031143436
80906,0.00018288556
80907,0.9933067
80908,0.20148082
80909,0.29023364
80910,0.01326555
80911,2.3124673e-07
80912,0.0005179719
80913,0.055178735
80914,7.2083174e-05
80915,0.9961009
80916,0.00047329505
80917,0.00602099
80918,0.0030930247
80919,0.00011450586
80920,0.0050754603
80921,0.016257292
80922,0.035650432
80923,9.699325e-06
80924,4.3424636e-05
80925,0.12173575
80926,0.013436272
80927,0.09873678
80928,0.006973067
80929,0.091564365
80930,0.021356009
80931,0.97531664
80932,0.053079862
80933,0.018874709
80934,0.0041599814
80935,0.037858624
80936,0.6678249
80937,0.37854943
80938,0.002611151
80939,0.023187835
80940,0.002344912
80941,0.014048091
80942,0.0004816793
80943,0.062719844
80944,0.06394303
80945,0.019883443
80946,0.00046320856
80947,0.9999998
80948,0.025113609
80949,0.1061964
80950,0.00010403986
80951,0.9970887
80952,0.049072575
80953,0.0068774037
80954,0.0002538825
80955,1.0845243e-05
80956,7.388829e-05
80957,0.0025285461
80958,0.024217686
80959,0.03170143
80960,0.6822891
80961,0.075476915
80962,0.008017415
80963,0.0035565097
80964,0.0045379233
80965,0.028432174
80966,0.20230958
80967,0.29841164
80968,0.027021546
80969,0.011998767
80970,0.030725786
80971,0.9999794
80972,0.5580134
80973,0.021000924
80974,0.017867379
80975,0.027096126
80976,0.02151705
80977,0.078948595
80978,0.02530975
80979,0.08387526
80980,3.3049125e-06
80981,0.9113879
80982,0.016406009
80983,0.07580326
80984,0.002738339
80985,6.350553e-05
80986,0.007970595
80987,0.1942617
80988,0.15349081
80989,0.0073168883
80990,0.0034642266
80991,0.0017477308
80992,0.009270771
80993,2.94543e-09
80994,0.020023648
80995,0.036774017
80996,0.0044990773
80997,0.999709
80998,0.07326032
80999,0.014828696
81000,0.03950142
81001,0.123321876
81002,0.006550723
81003,0.017167293
81004,0.5184401
81005,0.00077747676
81006,0.00035798317
81007,8.034036e-05
81008,0.027386088
81009,0.06867893
81010,0.20022038
81011,0.013112252
81012,0.02947321
81013,0.002255994
81014,0.007754095
81015,0.030164845
81016,0.11559578
81017,0.0038132186
81018,0.0038410255
81019,0.009743675
81020,0.013943739
81021,0.9999455
81022,0.00631848
81023,0.0003890401
81024,0.048116695
81025,0.019154515
81026,0.00057538477
81027,1.2973524e-07
81028,0.9930378
81029,4.8485814e-05
81030,0.013476146
81031,0.0008006399
81032,0.07283664
81033,0.00841398
81034,0.99055874
81035,0.0015908123
81036,0.027547492
81037,0.99764955
81038,0.010913867
81039,0.013761703
81040,0.024885278
81041,0.0085425
81042,0.9999594
81043,0.0025625792
81044,0.007849807
81045,0.00028950375
81046,0.08836138
81047,0.0010129092
81048,0.022388643
81049,0.022357417
81050,0.019197945
81051,3.438937e-08
81052,0.081231244
81053,0.0011837475
81054,0.0060415976
81055,0.01707403
81056,0.0098837195
81057,0.020141702
81058,0.021085614
81059,0.0011852797
81060,0.007575825
81061,0.87269384
81062,0.002664186
81063,0.24040662
81064,0.96004057
81065,0.019427616
81066,0.7703819
81067,0.026369903
81068,0.0065251873
81069,0.9999947
81070,0.13219285
81071,0.005101757
81072,3.563881e-05
81073,0.012646406
81074,0.0004979121
81075,0.055716548
81076,0.07333851
81077,0.004098796
81078,1.3450608e-07
81079,0.013320302
81080,0.0048016883
81081,0.07035014
81082,0.008481395
81083,0.36678395
81084,1.0611883e-05
81085,0.89833796
81086,0.014769059
81087,0.008081689
81088,0.015931439
81089,9.862532e-05
81090,0.12007129
81091,0.01681251
81092,0.0008271737
81093,0.030590234
81094,0.00010977926
81095,0.018986259
81096,1.5272951e-06
81097,0.0146165015
81098,0.016028056
81099,0.023797736
81100,0.0071943053
81101,0.008697588
81102,0.13807602
81103,0.0006339726
81104,0.007826835
81105,0.013875616
81106,8.6700566e-05
81107,0.027247773
81108,0.0014582432
81109,0.026893217
81110,0.0050633056
81111,0.00020953036
81112,1.4407519e-06
81113,0.083622
81114,0.0057915756
81115,6.037039e-05
81116,0.015001468
81117,0.0021171244
81118,0.047407005
81119,0.20505619
81120,0.99606687
81121,0.09002799
81122,0.21736658
81123,1.9895182e-05
81124,0.04198467
81125,0.003561969
81126,0.009132822
81127,0.99991405
81128,0.99999994
81129,0.19156063
81130,0.054538425
81131,0.014791445
81132,1.0857555e-06
81133,0.0028906874
81134,0.041320305
81135,0.04048987
81136,1.0
81137,0.029667456
81138,0.09004076
81139,0.003189148
81140,1.9480933e-05
81141,0.026914386
81142,0.05782561
81143,0.049456928
81144,0.07639716
81145,3.5686728e-05
81146,0.9996341
81147,0.9999929
81148,0.0023981528
81149,0.005551728
81150,0.00060705596
81151,0.0015368873
81152,0.0038468651
81153,0.4751833
81154,0.00026886936
81155,0.20241606
81156,0.0008075059
81157,0.10655533
81158,0.012372179
81159,0.094122894
81160,0.00021641648
81161,0.9925766
81162,0.6151135
81163,0.36562353
81164,0.82465386
81165,0.0026259895
81166,1.0
81167,0.0044844933
81168,0.0054676794
81169,0.012738319
81170,0.20818141
81171,0.0060897158
81172,0.008666251
81173,0.03338319
81174,0.1211051
81175,0.0038935058
81176,0.00042792686
81177,0.28138918
81178,0.025590744
81179,0.05624246
81180,0.0051877247
81181,0.020375488
81182,0.006907798
81183,0.99762267
81184,0.00040811178
81185,0.045656033
81186,0.029544923
81187,0.0048172562
81188,0.07680483
81189,0.00066734856
81190,0.026593685
81191,0.1161232
81192,0.0034390055
81193,0.021051228
81194,0.007935305
81195,7.70454e-06
81196,0.0017452501
81197,0.036246624
81198,0.00048251246
81199,0.024452941
81200,0.0070274035
81201,0.059171285
81202,0.97175956
81203,0.04846353
81204,0.045113992
81205,0.98285896
81206,0.030909004
81207,0.010108984
81208,0.001209118
81209,0.015257302
81210,0.07007408
81211,0.00078790577
81212,0.011209984
81213,0.021657947
81214,3.349487e-05
81215,0.13488795
81216,0.009545806
81217,0.67517465
81218,0.999432
81219,1.0
81220,0.006632401
81221,0.003622503
81222,3.188401e-06
81223,0.2947238
81224,0.011527748
81225,0.028081924
81226,0.05785616
81227,0.026173059
81228,0.00024268872
81229,0.006548682
81230,0.12289191
81231,0.00014899638
81232,0.0012578395
81233,0.074758805
81234,0.1185728
81235,0.10383897
81236,0.09087695
81237,7.472871e-09
81238,0.0020186768
81239,1.0
81240,0.00017555834
81241,0.00031805932
81242,0.050713222
81243,0.045617077
81244,0.0037031407
81245,0.013053645
81246,0.049790733
81247,0.99996066
81248,0.0018668355
81249,0.0185434
81250,0.15617546
81251,0.0012916354
81252,3.9873772e-05
81253,0.013916656
81254,0.046364658
81255,0.062314596
81256,0.95538676
81257,0.009021814
81258,0.011288788
81259,0.014854868
81260,0.01990303
81261,0.064336926
81262,0.09732836
81263,0.009281938
81264,0.00010525548
81265,0.004802288
81266,0.68830377
81267,0.008807636
81268,0.65771747
81269,0.042794786
81270,5.2336844e-05
81271,0.99802065
81272,0.010105621
81273,0.00016015304
81274,0.021423401
81275,0.4741858
81276,0.028986454
81277,0.13921878
81278,0.1828803
81279,0.047166463
81280,0.013241443
81281,0.90727866
81282,0.059412055
81283,0.06653494
81284,0.052376334
81285,0.101770155
81286,0.0990733
81287,0.29726923
81288,0.00028896518
81289,0.00015097886
81290,0.5833486
81291,0.00015919583
81292,0.008097409
81293,0.0060937144
81294,0.00028543273
81295,0.9800439
81296,0.0024787632
81297,0.14845073
81298,0.02380895
81299,0.00013957803
81300,0.08618835
81301,0.07328295
81302,0.020201482
81303,0.067514814
81304,0.0010381216
81305,9.4017785e-05
81306,0.007109762
81307,0.096096866
81308,0.039095946
81309,0.00064817123
81310,0.07634889
81311,0.13111524
81312,0.010934409
81313,0.0067294654
81314,0.012334357
81315,0.27055082
81316,3.0895077e-05
81317,0.0911646
81318,0.69802
81319,0.09316674
81320,0.9790459
81321,0.010256432
81322,0.027186168
81323,0.0422452
81324,0.00078340556
81325,1.9930155e-09
81326,0.00050641457
81327,0.12939157
81328,0.9490073
81329,0.006955757
81330,0.08223147
81331,0.0010410114
81332,0.06782449
81333,0.010532997
81334,0.32750073
81335,6.95867e-05
81336,1.7199243e-06
81337,0.01481168
81338,0.0021202827
81339,0.039336722
81340,0.01060933
81341,0.006903187
81342,0.0640912
81343,0.95330465
81344,0.0009046993
81345,0.008893818
81346,5.8795393e-08
81347,0.14397113
81348,0.98479533
81349,0.06644957
81350,0.044267938
81351,0.029597446
81352,0.05313408
81353,0.084539965
81354,2.6443901e-08
81355,0.03758009
81356,0.002291159
81357,0.99929684
81358,0.005782955
81359,0.009155125
81360,0.054849096
81361,0.030564208
81362,0.037165474
81363,0.07637211
81364,0.9602904
81365,0.02417201
81366,0.016723275
81367,0.05959366
81368,0.2132264
81369,0.99969447
81370,0.009281605
81371,0.30497634
81372,1.7015039e-07
81373,0.10444735
81374,0.02197117
81375,0.017546788
81376,3.044025e-06
81377,0.9964474
81378,0.14167958
81379,0.13034213
81380,0.00033030324
81381,0.004046705
81382,0.017433578
81383,0.02690606
81384,0.00973188
81385,0.04546736
81386,0.041394353
81387,1.8351275e-05
81388,0.0017265887
81389,0.013441546
81390,0.0039005508
81391,0.011282307
81392,0.97803783
81393,0.091802664
81394,0.018627632
81395,0.09858168
81396,0.15018702
81397,0.0060157618
81398,0.00044176364
81399,0.046655174
81400,0.5330661
81401,0.040158596
81402,0.005802285
81403,0.008031147
81404,0.012136692
81405,0.9561861
81406,0.026431154
81407,0.02388326
81408,0.03767407
81409,0.0031305796
81410,1.3510815e-05
81411,0.0058126943
81412,0.012307039
81413,0.9999664
81414,1.3778705e-08
81415,0.01356181
81416,0.027339373
81417,0.015359665
81418,0.011883912
81419,0.02627194
81420,9.017124e-06
81421,0.00037712528
81422,0.069247745
81423,8.637649e-06
81424,0.021048963
81425,0.9997578
81426,0.08284476
81427,0.036349386
81428,0.006057221
81429,1.0
81430,0.009370207
81431,0.0016938143
81432,0.9567443
81433,0.04808375
81434,0.03156709
81435,0.04075361
81436,0.10136838
81437,0.01857943
81438,0.03238914
81439,0.0005261417
81440,0.004250278
81441,0.03433687
81442,0.006377905
81443,0.0074457363
81444,0.032155283
81445,0.02696832
81446,0.086137846
81447,0.029467842
81448,0.048949163
81449,1.3540885e-09
81450,0.011795212
81451,0.0827399
81452,4.0299124e-09
81453,0.0020734298
81454,0.06525841
81455,0.006225144
81456,0.00042845932
81457,9.40655e-05
81458,0.0050912006
81459,0.0015081019
81460,0.00815311
81461,0.014027374
81462,0.99930763
81463,2.3654206e-05
81464,0.063055955
81465,0.043830093
81466,5.6121365e-08
81467,0.00051023654
81468,0.03919113
81469,0.010994401
81470,0.04279141
81471,1.9320573e-06
81472,0.07843966
81473,0.02787385
81474,0.00065467175
81475,0.000119369804
81476,0.99731475
81477,1.0
81478,0.08718494
81479,0.004581756
81480,0.019418888
81481,0.06809271
81482,0.043735802
81483,0.023810755
81484,0.035766464
81485,0.0006652318
81486,0.0012986643
81487,0.0049882093
81488,0.47669768
81489,0.014398568
81490,0.04871161
81491,0.09779711
81492,0.00922017
81493,7.214673e-05
81494,4.1322446e-06
81495,9.6067226e-05
81496,0.3683824
81497,5.791053e-06
81498,0.00089743425
81499,0.024244005
81500,0.0023916375
81501,0.98595124
81502,0.0003979044
81503,0.0077105183
81504,0.02807929
81505,5.7265195e-05
81506,0.0006605039
81507,0.012804024
81508,1.8939683e-05
81509,0.03549086
81510,0.08015935
81511,0.786065
81512,0.17673472
81513,0.0009298792
81514,0.013228652
81515,0.003497369
81516,0.5247066
81517,6.217037e-05
81518,8.9787594e-05
81519,0.99893576
81520,0.038786404
81521,0.035773028
81522,0.0077975984
81523,0.01901277
81524,0.0019085004
81525,0.02652311
81526,0.00023921976
81527,1.814869e-05
81528,0.0036892917
81529,0.008750064
81530,0.0020307398
81531,0.041477032
81532,0.01258009
81533,0.003963343
81534,0.011136634
81535,0.09949768
81536,0.0032550134
81537,0.9452478
81538,0.007699559
81539,0.00044333842
81540,0.00058435515
81541,0.087719746
81542,9.495568e-09
81543,0.02946892
81544,0.030798927
81545,9.909574e-06
81546,0.0034175222
81547,0.037133433
81548,0.70684445
81549,0.031617094
81550,0.070882365
81551,0.00054661394
81552,0.03007554
81553,1.0
81554,0.0010941551
81555,0.02593141
81556,0.007347336
81557,0.026212033
81558,0.041373443
81559,0.8715966
81560,0.080290474
81561,0.0011777955
81562,3.6658168e-06
81563,0.003873994
81564,0.02001131
81565,0.00048666628
81566,0.00011669602
81567,0.9948741
81568,0.9999941
81569,0.02965573
81570,0.9999964
81571,0.1424233
81572,0.0016279797
81573,3.1300735e-06
81574,0.011864106
81575,0.0036047315
81576,0.02065783
81577,0.0073241373
81578,0.03543988
81579,0.00034770576
81580,0.014050185
81581,0.058242302
81582,0.0007896229
81583,0.0008443212
81584,7.2037143e-10
81585,0.018044125
81586,0.12877335
81587,0.003006698
81588,0.021276452
81589,0.022263294
81590,0.00087414775
81591,0.012387552
81592,0.10047577
81593,0.056728635
81594,0.0066550807
81595,0.9992972
81596,0.015793942
81597,0.015882106
81598,0.9949514
81599,0.021774175
81600,0.051601157
81601,0.0072035207
81602,0.00024054218
81603,0.03252938
81604,0.011870974
81605,0.09052637
81606,0.10468299
81607,0.050622292
81608,0.038771052
81609,4.273024e-07
81610,8.434228e-10
81611,0.09667505
81612,0.020755416
81613,0.010806387
81614,0.02742156
81615,0.0064646862
81616,0.04047706
81617,0.12794502
81618,0.013833191
81619,0.014264804
81620,0.011305597
81621,2.5741506e-06
81622,0.0049458877
81623,0.027532352
81624,1.1186357e-05
81625,0.0054134377
81626,0.014369045
81627,6.1290667e-10
81628,0.0039436216
81629,0.018217443
81630,0.00028749584
81631,0.000117293996
81632,0.120365374
81633,0.033573177
81634,0.034923553
81635,0.0049135126
81636,0.00075498107
81637,7.998513e-05
81638,0.012059034
81639,0.19541082
81640,0.0018687565
81641,0.0463265
81642,0.5442699
81643,0.8700534
81644,0.0038265826
81645,1.2031617e-07
81646,0.008345946
81647,1.1813812e-13
81648,0.00794119
81649,0.0016017846
81650,2.8969288e-07
81651,0.037997723
81652,0.0122703975
81653,0.06824837
81654,0.13848078
81655,0.014707428
81656,0.047902483
81657,0.020590961
81658,0.00031721834
81659,0.0019080917
81660,0.043607432
81661,0.02756922
81662,1.5204458e-06
81663,0.0025597678
81664,0.34511214
81665,0.19354092
81666,6.208015e-05
81667,5.801356e-10
81668,0.00012303636
81669,0.000120519144
81670,0.89932376
81671,0.0034197804
81672,0.9951357
81673,0.018967768
81674,0.0045648413
81675,0.99942863
81676,0.0005760168
81677,0.00035622585
81678,0.25307178
81679,0.0049957954
81680,0.041783493
81681,0.01697848
81682,0.010111709
81683,0.124372244
81684,0.009317514
81685,0.9999809
81686,0.0056571
81687,0.006636182
81688,0.9997263
81689,0.005502866
81690,0.0002662229
81691,0.009269077
81692,0.015688915
81693,0.9551516
81694,0.085711025
81695,0.008503211
81696,0.0018849093
81697,0.50855774
81698,0.81755996
81699,0.0017302772
81700,0.07111925
81701,0.018304747
81702,0.005715463
81703,0.08407066
81704,0.019430112
81705,0.9981447
81706,5.6107594e-05
81707,0.0006985955
81708,0.03348391
81709,7.1048256e-05
81710,0.061570365
81711,0.07352439
81712,0.19675815
81713,0.006749629
81714,0.012979784
81715,0.01914463
81716,0.00014343784
81717,0.00012689714
81718,3.9725786e-05
81719,0.96970826
81720,3.3976634e-05
81721,0.0059754
81722,1.0
81723,0.00039913543
81724,0.078088745
81725,0.027432028
81726,0.0068626045
81727,0.17777164
81728,0.03031322
81729,0.009597116
81730,0.003684914
81731,0.056915995
81732,0.030286634
81733,0.026533965
81734,0.013679013
81735,0.170121
81736,0.0018780277
81737,0.36335027
81738,0.005821922
81739,0.17350753
81740,0.012809734
81741,0.09330186
81742,0.9999998
81743,0.99370754
81744,0.050874233
81745,0.08705042
81746,0.99999946
81747,0.022622738
81748,0.026767567
81749,1.087391e-05
81750,0.91987056
81751,0.6925115
81752,0.9999998
81753,2.1091037e-06
81754,0.007919604
81755,0.003034579
81756,0.035035137
81757,0.052093893
81758,0.19106036
81759,3.923771e-09
81760,1.8763089e-05
81761,5.042074e-06
81762,7.277474e-10
81763,0.019501157
81764,0.004103889
81765,0.018708806
81766,0.049844794
81767,0.02605185
81768,0.98281604
81769,9.717145e-05
81770,4.801703e-05
81771,0.017221894
81772,0.012378391
81773,0.012669659
81774,0.0071922555
81775,0.04896678
81776,0.08399314
81777,0.08203566
81778,0.0028670935
81779,0.0647977
81780,0.011590752
81781,0.000107646214
81782,0.10125432
81783,0.0199987
81784,0.016642636
81785,0.5822104
81786,0.14277832
81787,0.04350052
81788,0.99770397
81789,0.0042395396
81790,0.022757394
81791,0.15030779
81792,0.078558795
81793,0.03782012
81794,0.10688644
81795,0.038967796
81796,0.002825527
81797,0.051252842
81798,0.10411748
81799,0.021759989
81800,7.141662e-05
81801,0.008546052
81802,1.49955895e-05
81803,0.017728882
81804,0.021089349
81805,0.19951658
81806,0.0008096771
81807,0.030113857
81808,0.17588757
81809,0.0049252
81810,0.06894149
81811,0.99577427
81812,0.9902267
81813,0.16131182
81814,0.0012731641
81815,0.051765237
81816,0.23061872
81817,0.14209412
81818,0.026438776
81819,0.00079490046
81820,0.13811679
81821,0.0002621768
81822,0.9446559
81823,0.007898039
81824,0.022435354
81825,0.023016792
81826,0.99992764
81827,0.007071833
81828,0.999746
81829,0.21186805
81830,0.0149790505
81831,0.034255434
81832,0.09512805
81833,7.4446984e-07
81834,0.00080508145
81835,0.011828578
81836,1.0
81837,3.164617e-05
81838,0.000848202
81839,0.00014841785
81840,0.8353462
81841,0.5263223
81842,0.9296894
81843,0.0033789945
81844,0.9998006
81845,0.1456551
81846,0.042892948
81847,0.13503249
81848,0.99962586
81849,8.02817e-07
81850,3.8463216e-07
81851,0.00033318636
81852,0.002228276
81853,0.0037048534
81854,0.008727136
81855,0.08765122
81856,0.87187237
81857,0.0016112599
81858,0.001139655
81859,0.020192571
81860,0.999999
81861,0.015369404
81862,3.8262195e-05
81863,0.014236861
81864,0.083597705
81865,0.029459456
81866,2.4222549e-05
81867,0.00010476042
81868,0.00778311
81869,0.9806552
81870,0.000520852
81871,0.01999486
81872,6.635347e-05
81873,8.817174e-05
81874,0.99998105
81875,0.026743079
81876,0.053555414
81877,0.09891678
81878,0.30505934
81879,0.29575253
81880,1.0
81881,0.999945
81882,0.032764025
81883,0.9140064
81884,0.99999994
81885,0.005621423
81886,0.0015584581
81887,0.06502142
81888,0.0021053755
81889,0.0023929873
81890,0.0067659044
81891,0.00865805
81892,0.00043013104
81893,0.0039649317
81894,0.99979264
81895,0.0044443016
81896,0.35289598
81897,0.0102502955
81898,0.009015362
81899,0.026556779
81900,0.28608814
81901,0.023382107
81902,0.9973655
81903,9.2006616e-05
81904,0.0032956644
81905,0.03815181
81906,0.00016497626
81907,0.00044496174
81908,0.042414546
81909,0.022645412
81910,0.02078753
81911,0.016050292
81912,0.0014350108
81913,0.01846518
81914,0.027812662
81915,0.03935375
81916,0.008136661
81917,0.0004435633
81918,0.0027549444
81919,4.200305e-06
81920,0.010717959
81921,0.007509181
